RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Testcase ID,Type,,Family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,
,,,regression,classification,auto,gaussian,binomial,multinomial,poissan,gamma,tweedie,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,ntrees,max_depth,min_rows,nbins,nbins_cats,score each iteration,balance_classes,max_confusion_matrix_size,max_hit_ratio,r2_stopping,build_tree_one_node,class_sampling_factors,binomial_double_trees,checkpoint,nbins_top_level,Regression/Balanced/Unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy
,test_description,testcase_id,regression,classification,auto,gaussian,binomial,multinomial,poisson,gamma,tweedie,_nfolds,_fold_column,_ignore_const_cols,_offset_column,_weights_column,_ntrees,_max_depth,_min_rows,_nbins,_nbins_cats,_score_each_iteration,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,_r2_stopping,_build_tree_one_node,_class_sampling_factors,_binomial_double_trees,_checkpoint,_nbins_top_level,,,,train_dataset_id,validate_dataset_id,,error_message,,,,,,,,
Regression Dense Data : N trees=50; Depth =20,Regression_Auto_Dense,1,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,
Regression Sparse Data,Regression_Auto_Sparse,2,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,
Classification Balanced Dense Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense,3,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,53,54,,,x,x,,,,,,
Classification Unbalanced Dense Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Dense,4,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,
Classification Balanced Sparse Data,Classification_Balanced_data_Auto_Balance_classes_disabled_Sparse,5,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,x,,9,10,,,x,x,,,,,,
Classification Unbalanced Sparse Data,Classification_UnBalanced_data_Auto_Balance_classes_disabled_Sparse,6,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,
