GLM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,Beta Constraints,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,,,regression,classification,gaussian,binomial,poissan,gamma,tweedie,auto,IRLSM,L_BFGS,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,alpha,lamda,lamda search,standardize,non negative,beta constraints,lower bound,upper bound,beta_given,intercept,prior,max active predictors ,distribution,regression/balanced/unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy,comments
Regression Dense Data beta constraints = enabled; lower bound > upper bound; lamda search=  enabled; alpha = 0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_1,x,,x,,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_2,x,,x,,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_3,x,,x,,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_4,x,,x,,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_5,x,,x,,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_6,x,,x,,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_7,x,,,,x,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_8,x,,,,x,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_9,x,,,,x,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_10,x,,,,x,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_11,x,,,,x,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_12,x,,,,x,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_13,x,,,,,x,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_14,x,,,,,x,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_15,x,,,,,x,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_16,x,,,,,x,,x,,,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_17,x,,,,,x,,,x,,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_18,x,,,,,x,,,,x,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,,x,,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_19,x,,x,,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_20,x,,x,,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_21,x,,x,,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_22,x,,x,,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_23,x,,x,,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_24,x,,x,,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Gaussian,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_25,x,,,x,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_26,x,,,x,,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_27,x,,,x,,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_28,x,,,x,,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_29,x,,,x,,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_30,x,,,x,,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Poissan,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_31,x,,,,x,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_32,x,,,,x,,,,x,,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_33,x,,,,x,,,,,x,,,,,,0,,x,x,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_34,x,,,,x,,,x,,,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_35,x,,,,x,,,,x,,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_36,x,,,,x,,,,,x,,,,,,0,,x,,,x,100,0,,,,,Gamma,Regression,x,,,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound > Upper bound_Lambda_search_enabled_Alpha=0,glm_neg_testcase_37,,x,,x,,,,x,,,,,,,,0,,x,x,,x,100,0,,,,,Binomial,Balanced,,x,higgs_train_5k,higgs_test_5k,,x,x,,,,,,,
