GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Testcase ID,Type,,Family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,
description_level_1,description_level_2,testcase_id,regression,classification,auto,gaussian,binomial,multinomial,poissan,gamma,tweedie,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,ntrees,max_depth,min_rows,nbins,nbins_cats,learn_rate,score each iteration,balance_classes,max_confusion_matrix_size,max_hit_ratio,r2_stopping,build_tree_one_node,class_sampling_factors,sample_rate,col_sample_rate,Regression/Balanced/Unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy
,test_description,testcase_id,regression,classification,auto,gaussian,binomial,multinomial,poisson,gamma,tweedie,_nfolds,_fold_column,_ignore_const_cols,_offset_column,_weights_column,_ntrees,_max_depth,_min_rows,_nbins,_nbins_cats,_learn_rate,_score_each_iteration,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,_r2_stopping,_build_tree_one_node,_class_sampling_factors,_sample_rate,_col_sample_rate,,,,train_dataset_id,validate_dataset_id,,error_message,,,,,,,,
Regression Dense Data : N trees=50; Depth =20,Regression_Auto_Dense,27,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,
,Regression_Gaussian_Dense,28,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,,x,3,4,,,x,x,,,,,,
,Regression_Poisson_Dense,29,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,
,Regression_Gamma_Dense,30,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,
,Regression_Tweedie_Dense,31,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,13,14,,,x,x,,,,,,
Regression Sparse Data,Regression_Auto_Sparse,32,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,Regression,x,,21,22,,,x,x,,,,,,
