DL testcases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Distribution,,,,,,,,activation,,,,,,,,,,,,,,,,,,,,,,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,test_description,testcase_id,regression,classification,auto,bernoulli,multinomial,gaussian,poissan,gamma,tweedie,_nfolds,tanh,tanhwithdropout,rectifier,rectifierwithdropout,maxout,maxoutwithdropout,_hidden,_epochs,_variable_importances,_fold_column,_offset_column,_weights_column,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,check_point,_use_all_factor_levels,_train_samples_per_iteration,_adaptive_rate,_input_dropout_ratio,_l1,_l2,automatic,crossentropy,meansquare,huber,absolute,distribution,_score_interval,_score_training_samples,_score_duty_cycle,_replicate_training_data,_autoencoder,_class_sampling_factors,_target_ratio_comm_to_comp,_seed,_rho,_epsilon,_max_w2,_initial_weight_distribution,_regression_stop,_diagnostics,_fast_mode,_force_load_balance,_single_node_mode,_shuffle_training_data,_missing_values_handling,_quiet_mode,_sparse,_col_major,_average_activation,_sparsity_beta,_max_categorical_features,_reproducible,_export_weights_and_biases,distribution,regression/balanced/unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy,comments
Regression Dense Data with tanh,Regression_Auto_Dense,dl_testcase_1,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_Dense,dl_testcase_2,x,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Poisson_Dense,dl_testcase_3,x,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poisson,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Gamma_Dense,dl_testcase_4,x,,,,,,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gamma,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Tweedie_Dense,dl_testcase_5,x,,,,,,,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tweedie,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
Regression Dense Data with tanhwithdropout,Regression_Auto_Dense,dl_testcase_6,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Gaussian_Dense,dl_testcase_7,x,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,Regression,,x,airquality_train1,airquality_validation1,,x,x,,,,,,,
,Regression_Poisson_Dense,dl_testcase_8,x,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poisson,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
,Regression_Gamma_Dense,dl_testcase_9,x,,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gamma,Regression,,x,insurance_train1,insurance_validation1,,x,x,,,,,,,
