GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Testcase ID,Type,,Family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,
,,,regression,classification,auto,gaussian,binomial,multinomial,poissan,gamma,tweedie,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,ntrees,max_depth,min_rows,nbins,nbins_cats,learn_rate,score each iteration,balance_classes,max_confusion_matrix_size,max_hit_ratio,r2_stopping,build_tree_one_node,class_sampling_factors,sample_rate,col_sample_rate,Regression/Balanced/Unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy
,test_description,testcase_id,regression,classification,auto,gaussian,binomial,multinomial,poisson,gamma,tweedie,_nfolds,_fold_column,_ignore_const_cols,_offset_column,_weights_column,_ntrees,_max_depth,_min_rows,_nbins,_nbins_cats,_learn_rate,_score_each_iteration,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,_r2_stopping,_build_tree_one_node,_class_sampling_factors,_sample_rate,_col_sample_rate,,,,train_dataset_id,validate_dataset_id,,error_message,,,,,,,,
Offset = Response(Error),Classification_Balanced_data_Multinomial_Balance_classes_Offset_enabled_error,gbm_neg_testcase_1,,x,,,,x,,,,,,,log_holders,,,,,,,,,x,,,,,,,,Balanced,,x,insurance_log_holders,,,Offset is not supported for multinomial distribution,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Offset_enabled_error,gbm_neg_testcase_2,,x,,,,x,,,,,,,log_holders,,,,,,,,,,,,,,,,,Balanced,,x,insurance_log_holders,,,Offset is not supported for multinomial distribution,x,x,,,,,,
Max_depth = 0(Error),Classification_Balanced_data_Multinomial_Balance_classes_Sparse_Max_depth_error,gbm_neg_testcase_3,,x,,,,x,,,,,,,,,150,0,,,,,,x,,,,,,,,Balanced,x,,insurance_train1_classification,insurance_validation1_classification,,Multinomial requires an categorical response,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Sparse_Max_depth_error,gbm_neg_testcase_4,,x,,,,x,,,,,,,,,150,0,,,,,,,,,,,,,,Balanced,x,,insurance_train1_classification,insurance_validation1_classification,,_min_rows must be > 0,x,x,,,,,,
Min_rows=0(Error),Classification_Balanced_data_Multinomial_Balance_classes_Dense_Min_rows_error,gbm_neg_testcase_5,,x,,,,x,,,,,,,,,,,0,,,,,x,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,_min_rows must be > 0,x,x,,,,,,
,Classification_Balanced_data_Multinomial_Balance_classes_disabled_Dense_Min_rows_error,gbm_neg_testcase_6,,x,,,,x,,,,,,,,,,,0,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,_min_rows must be > 0.,x,x,,,,,,
