DL Negative testcases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Distribution,,,,,,,,activation,,,,,,,,,,,,,,,,,,,,,,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,test_description,testcase_id,regression,classification,auto,bernoulli,multinomial,gaussian,poissan,gamma,tweedie,_nfolds,tanh,tanhwithdropout,rectifier,rectifierwithdropout,maxout,maxoutwithdropout,_hidden,_epochs,_variable_importances,_fold_column,_offset_column,_weights_column,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,check_point,_use_all_factor_levels,_train_samples_per_iteration,_adaptive_rate,_input_dropout_ratio,_l1,_l2,automatic,crossentropy,meansquare,huber,absolute,distribution,_score_interval,_score_training_samples,_score_duty_cycle,_replicate_training_data,_autoencoder,_class_sampling_factors,_target_ratio_comm_to_comp,_seed,_rho,_epsilon,_max_w2,_initial_weight_distribution,_regression_stop,_diagnostics,_fast_mode,_force_load_balance,_single_node_mode,_shuffle_training_data,_missing_values_handling,_quiet_mode,_sparse,_col_major,_average_activation,_sparsity_beta,_max_categorical_features,_reproducible,_export_weights_and_biases,distribution,regression/balanced/unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy,comments
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with input dropout ratio = -1,Classification_Balanced_Auto_Dense_With_Input_Dropout_Ratio_Negative,dl_neg_testcase_1,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,,
Classification Balanced Dense Data with input dropout ratio = 10,Classification_Balanced_Auto_Dense_With_Input_Dropout_Ratio_GreaterThan10,dl_neg_testcase_2,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,,
Classification Balanced Dense Data with l1 = -1,Classification_Balanced_Auto_Dense_With_L1_Negative,dl_neg_testcase_3,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with l2 = -1,Classification_Balanced_Auto_Dense_With_L2_Negative,dl_neg_testcase_4,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with Autoencoder Enabled and Loss = CrossEntropy,Classification_Balanced_Auto_Dense_With_Autoencoder_Enabled_Loss_CrossEntropy,dl_neg_testcase_5,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with Autoencoder enabled and Actifier = Maxout,Classification_Balanced_Auto_Dense_With_Autoencoder_Enabled_Actifier_Maxout,dl_neg_testcase_6,,x,x,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with Distribution Poisson and Loss = CrossEntropy,Classification_Balanced_Auto_Dense_With_Distribution_Poisson_Loss_CrossEntropy,dl_neg_testcase_7,,x,x,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with Class sampling factors not null and balance classes disabled,Classification_Balanced_Auto_Dense_With_Class_Sampling_Factors_Null_Balance_Classes_Disabled,dl_neg_testcase_8,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with score duty cycle = -1,Classification_Balanced_Auto_Dense_With_Score_Duty_Cycle_Negative,dl_neg_testcase_9,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with score duty cycle = 10,Classification_Balanced_Auto_Dense_With_Score_Duty_Cycle_GreaterThan1,dl_neg_testcase_10,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Classification Balanced Dense Data with nfolds = 10,Classification_Balanced_Auto_Dense_With_Nfolds_GreaterThanZero,dl_neg_testcase_11,,x,x,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
