data_set_id,uri,respose_col_idx
1,s3://h2o-public-test-data/smalldata/testng/iris_train1.csv,4
2,s3://h2o-public-test-data/smalldata/testng/iris_validation1.csv,4
3,s3://h2o-public-test-data/smalldata/testng/prostate_train.csv,0
4,s3://h2o-public-test-data/smalldata/testng/prostate_test.csv,0
5,s3://h2o-public-test-data/bigdata/laptop/testng/milsongs-train.csv.gz,0
6,s3://h2o-public-test-data/bigdata/laptop/testng/milsongs-test.csv.gz,0
7,s3://h2o-public-test-data/smalldata/testng/airlines_train.csv,0
8,s3://h2o-public-test-data/smalldata/testng/airlines_test.csv,0
9,s3://h2o-public-test-data/smalldata/testng/arcene_train.csv,0
10,s3://h2o-public-test-data/smalldata/testng/arcene_test.csv,0
11,s3://h2o-public-test-data/smalldata/testng/covtype_small_dense_multiclass_unbalanced_train.csv,0
12,s3://h2o-public-test-data/smalldata/testng/covtype_small_dense_multiclass_unbalanced_test.csv,0
13,s3://h2o-public-test-data/bigdata/laptop/testng/mnist_train.csv,0
14,s3://h2o-public-test-data/bigdata/laptop/testng/mnist_test.csv,0
15,s3://h2o-public-test-data/bigdata/laptop/testng/cup98_train.csv,0
16,s3://h2o-public-test-data/bigdata/laptop/testng/cup98_test.csv,0
17,s3://h2o-public-test-data/bigdata/laptop/testng/higgs_train_imbalance_100k.csv,0
18,s3://h2o-public-test-data/bigdata/laptop/testng/higgs_test_imbalance_100k.csv,0
19,s3://h2o-public-test-data/smalldata/testng/cars_train.csv,0
20,s3://h2o-public-test-data/smalldata/testng/cars_test.csv,0
21,s3://h2o-public-test-data/smalldata/testng/housing_train.csv,0
22,s3://h2o-public-test-data/smalldata/testng/housing_test.csv,0
23,s3://h2o-public-test-data/smalldata/testng/computer_train.csv,0
24,s3://h2o-public-test-data/smalldata/testng/computer_test.csv,0
25,s3://h2o-public-test-data/smalldata/testng/iris.csv,4
26,s3://h2o-public-test-data/smalldata/testng/prostate.csv,0
27,s3://h2o-public-test-data/bigdata/laptop/testng/milsongs.csv.gz,0
28,s3://h2o-public-test-data/smalldata/testng/airlines.csv,0
29,s3://h2o-public-test-data/smalldata/testng/arcene.csv,0
30,s3://h2o-public-test-data/smalldata/testng/covtype_small_dense_multiclass_unbalanced.csv,0
31,s3://h2o-public-test-data/bigdata/laptop/testng/mnist.csv,0
32,s3://h2o-public-test-data/bigdata/laptop/testng/cup98.csv,0
33,s3://h2o-public-test-data/bigdata/laptop/testng/higgs_imbalance_100k.csv,0
34,s3://h2o-public-test-data/smalldata/testng/cars.csv,0
35,s3://h2o-public-test-data/smalldata/testng/housing.csv,0
36,s3://h2o-public-test-data/smalldata/testng/computer.csv,0
TODO: Split Paribas data set into train and test and then remove this comment
37,/tmp/Paribas.csv,1
38,/tmp/Paribas.csv,1
