"","dep","a","b","c","d","e","f","g","o"
"1",-264.991515188275,4.0558497607708,0.250063181854784,-56.4562793122604,71.4164098259062,0.96542360400781,1.01421869630331,-228.978186942641,-57.2590140022164
"2",227.321247546219,-4.79015349876136,-0.210266200359911,-56.5729131223634,72.9366227053106,0.938467899337411,1.00720737532528,270.992937728211,-56.9806553404809
"3",107.045030957306,-2.62167165521532,-0.436519927345216,-60.1022365503013,79.5305045321584,0.743928612908348,1.14441192045761,157.568329978971,-68.7817159543276
"4",-96.9796776935686,0.92626491561532,-0.594388385303319,-96.8940227525309,35.8943339437246,0.642149018822238,-0.550561107555705,-89.7495338085019,53.3460804821611
"5",239.646428486301,-5.369211002253,-0.115217641927302,-42.5558776827529,84.8555324133486,0.0473381984047592,0.618627830689715,228.49148666477,-26.3262502939783
"6",195.646931933433,-9.9552824255079,-0.614917023573071,-61.5163201466203,25.7771912962198,0.00502058467827737,6.12167263792262,612.412340837567,-376.582773827253
"7",896.130555713131,-9.66239949688315,0.560531086288393,-64.4748747348785,2.85106902010739,0.0895322961732745,-5.41607528614033,622.981997199895,349.200775628569
"8",8.27534338982704,-2.114620776847,-0.981213003396988,-94.5281924447045,99.3765765568241,0.69254286098294,2.07489340349572,199.891279741364,-196.135922947891
"9",-156.333081581256,5.28702104464173,0.826598804909736,-22.5611913017929,73.2442395528778,0.379437976749614,4.37024527703348,-119.281493204767,-98.5979397309091
"10",787.831734632062,-8.96076974458992,0.467920054215938,-63.9394028577954,22.7487289579585,0.668867334257811,-4.19292386470505,572.946266615279,268.093048137441
"11",-35.9240701709414,4.79778668377548,-0.466645932756364,-18.2860423112288,26.1082503944635,0.953950501978397,-2.23886764221648,-87.7325302997687,40.9400284348116
"12",-121.27760382992,1.49707608390599,-0.127384998369962,-64.655816485174,26.1737913126126,0.489922123029828,-0.190705034508074,-96.794676545369,12.3301897139528
"13",27.9882891034942,0.31997230835259,0.0907940827310085,-41.5925570763648,83.2408043323085,0.417020370485261,0.0290515922361968,-13.3084664980113,-1.20833000824329
"14",-911.606297493946,5.54943129885942,0.911502665374428,-80.0778408301994,5.92996787745506,0.468253879109398,5.05832142022263,-444.386476248191,-405.059457556576
"15",-153.351402354963,8.9964698953554,-0.0704261781647801,-24.490749114193,67.6323111634701,0.0278459349647164,-0.633586991704381,-220.33028712054,15.5170200558483
"16",-81.7259681581716,9.54663353040814,-0.789253315888345,-46.2649569148198,55.7777293259278,0.620046466588974,-7.53471216944549,-441.674588965907,348.593133884964
"17",299.945516769471,-2.09176685661077,0.768624343443662,-97.8173390729353,38.3727259235457,0.44093977776356,-1.60778292679967,204.611067874624,157.26904770644
"18",4.10488036829236,-7.37826308235526,-0.985730066895485,-7.70908787380904,11.5725140087306,0.520802414277568,7.27297576174254,56.8796784579579,-56.0680092513565
"19",-23.4624791365349,0.742191402241588,-0.806859500240535,-77.3045922396705,64.9381703464314,0.648853301536292,-0.598844183895469,-57.3748037140752,46.2934054511375
"20",-405.296591809921,9.39951235894114,-0.126993005629629,-53.2153116539121,76.417536335066,0.0986712211742997,-1.19367232591478,-500.197979575851,63.521644836205
"21",66.5934623079271,-2.66712100245059,-0.486199269536883,-83.4870891878381,36.6733286296949,0.855695367092267,1.29675228315795,222.670169006348,-108.262073518541
"22",215.816161810052,-2.3207545094192,0.378763635177165,-83.5541234817356,34.280954557471,0.55620059161447,-0.879017414341416,193.908608850807,73.4455295804786
"23",96.8480853379536,-6.82316919788718,-0.570009978488088,-18.3458134066314,63.9835104811937,0.889608738245443,3.88927452770826,125.176588946313,-71.3519047724999
"24",632.421714196924,-7.58251228369772,0.627631027717143,-53.3566527068615,38.9236914226785,0.0657259940635413,-4.75901997729507,404.577474566771,253.925376153549
"25",24.8431089152678,2.62916145846248,-0.154895398300141,-14.882923825644,70.2458714367822,0.481753485277295,-0.407245011303925,-39.129609711616,6.06099648160983
"26",1256.18264884746,-9.19041254092008,0.769269280601293,-78.8639825768769,67.3857668181881,0.798743807710707,-7.06990204378269,724.792534501432,557.560631601104
