Site,Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
1,0,16,-0.1,1.036,50.2,0.57,0.09,2.47,9.8,0.81,0,electric,4.8
2,1,18.7,1.51,1.003,132.53,1.15,0.2,1.153,8.3,0.34,0,electric,2
3,0,18.3,0.37,1.001,107.44,0.57,0.49,0.847,0.4,0,0,spo,1
4,0,16.7,-3.8,1,166.82,1.72,0.9,0.21,0.4,0.22,1,electric,4
5,1,17.2,0.33,1.005,3.95,1.15,-1.2,1.98,21.9,0.96,0,electric,4.7
6,0,15.1,1.83,1.015,11.17,1.72,-0.2,3.3,25.7,1,0,electric,4.5
7,0,12.7,2.17,1.001,42.37,2.86,1.45,0.43,9.6,0.09,0,electric,4.3
8,0,18.1,1,1.002,10.076,2.29,0.47,1.153,4.9,0.02,0,spo,NA
9,0,18.9,1.59,1.001,1.4185,0.4,0.25,0.887,9.8,0.74,0,trap,NA
10,1,18.2,0.79,1.001,94.396,3.43,0.02,0.847,20.5,0.92,0,electric,3.6
11,0,14.9,1.96,1.033,45.737,2.29,0.72,2.249,3.9,0.38,0,electric,3.7
12,1,18.3,0.87,1,91.892,1.72,0.4,0.861,6.7,0.58,1,electric,1
13,1,17.1,0.84,1,6.8,0.52,0.79,0.62,0.7,0,0,electric,3.4
14,0,13.4,-1.13,1.003,190.39,3.43,0.87,0.77,20.1,0.99,0,electric,4.6
15,0,13.1,-1.09,1.019,224.44,6.84,-1.3,0.29,9.8,0.98,0,electric,5.2
16,0,15.9,-3.79,1,209.22,1.72,1.06,0.21,0.9,0.01,1,electric,NA
17,0,17,0.76,1.031,1.38,9.09,-2.6,1.98,10.5,1,0,electric,4.9
18,1,18.5,1.54,1.017,1.8685,1.72,0,0.847,11.8,0.3,0,trap,1.9
19,0,15.7,1.34,1.005,13.88,0.57,1.05,3.3,2.7,0.29,0,mixture,2.8
20,0,16.6,1.01,1.068,28.02,1.15,-0.5,0.86,19,0.57,0,electric,4.2
21,0,14.7,1.29,1.063,40.05,0.29,-0.4,0.31,15.2,0.55,0,electric,4.4
22,0,15.7,0.64,1.204,44.11,1.15,-1.6,2.78,26.6,0.99,0,electric,4.8
23,1,18.3,0.87,1.008,81.255,0.57,0.09,0.862,7.9,0.01,0,electric,1
24,0,14.6,2,1.003,0.42,0.46,0.01,0.34,16.7,0.8,0,electric,3.3
25,0,16.7,-0.7,1.002,128.31,10.76,0.39,1.101,12.3,0.7,1,electric,3.7
26,1,17,1.66,1.015,1.2437,0.57,-0.1,0.911,17.3,0.28,0,electric,NA
27,0,16.4,-3.76,1.008,120.14,4.57,-3.6,0.21,25.5,0.98,1,electric,NA
28,0,14.3,-2.06,1.003,258.64,4,-0.9,0.54,26.9,0.99,1,electric,NA
