Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
0,16.6,1.01,1.017,5.23,0.29,-1.4,1.98,10,1,0,electric,4.9
1,16.8,-0.51,1.002,2.24,0,0.27,0.46,0.7,0,0,electric,2.3
0,16.3,0.76,1.023,162.28,5.14,-0.6,0.806,21.4,0.66,0,electric,4.3
0,15.6,1.56,1.003,4.05,0.57,1.14,3.3,0.9,0.75,0,net,1
0,14.6,-0.2,1.023,127.03,1.72,-1.9,1.94,28.9,0.97,0,electric,NA
0,16.7,0.8,1.003,2.48,14.57,-1.5,1.98,22,0.99,0,mixture,2.8
1,18.3,0.67,1.005,94.077,0.57,0.54,0.847,1,0.01,0,electric,NA
0,16.4,1.44,1.031,40.674,1.72,0.75,2.249,4.8,0.02,0,electric,NA
0,17.2,-0.67,1.066,48.46,1.72,-1.8,0.55,26.4,0.74,0,electric,4.2
0,15.7,-0.36,1.05,71.48,2.86,-1.3,3.3,26.1,0.99,1,electric,4.1
0,15.5,1.57,1.002,36.005,8.53,0,0.804,23.6,1,0,spo,4.3
1,18.9,1.29,1,4.4913,1.15,0.24,0.847,5.1,0.22,0,mixture,1.2
0,17,-0.84,1.786,114.25,10.76,-0.9,0.994,2.5,0.09,1,electric,NA
0,18.9,1.49,1,6.5223,1.72,0.33,0.847,5.4,0.01,0,trap,NA
0,18.9,1.59,1.001,1.9534,0.52,0.19,0.887,10.8,0.91,0,electric,1
1,14.7,1.39,1.002,8.43,0.57,0.42,0.3,8.7,0.02,0,electric,3.4
1,14.2,1.06,1.001,54.34,1.15,1.42,0.41,0.2,0.02,0,electric,1.6
0,12.7,0.77,1.001,61.41,6.28,1.56,0.29,5.8,0.1,1,electric,1.4
0,18.1,0.8,1,126.22,1.15,0.43,1.045,8.8,0.03,0,electric,2.2
0,12.1,0.86,1,96.45,8.53,1.68,0.3,6.3,1,0,electric,1.8
1,16.4,1.54,1.005,37.657,1.72,0.84,2.249,1.9,0,0,electric,5.5
0,18.8,1.9,1.012,38.428,1.15,0.04,1.153,8.3,0.01,0,trap,NA
0,16.7,-1,1.011,66.81,1.15,-0.8,0.92,23.7,0.35,1,electric,4.8
