49.29292801059623, 1.848020493048297, 66.3359973662408, 15.461587661632871, 74.93818518251454, 38.40938061269593, 21.8814138187508, 51.96954337648085, 82.43321145455187, 35.60863628559326
83.90902149726391, 93.07253915334202, 22.62153759839588, 73.97869880177865, 64.00056525385611, 35.03308927968949, 51.088171628569114, 20.719801947896304, 60.11861736779868, 65.82807320201164
54.0685846672037, 66.69388410949664, 71.87837980797899, 37.109666001937626, 2.9176714284842964, 82.44182335347107, 91.31211387576947, 45.415643685143465, 36.32378844347724, 14.566430567244561
48.95104815655225, -1.4997601066091075, 64.7873650618176, 16.58065140520183, 74.5430621506917, 39.95596719380693, 20.478173264795753, 51.0053180010458, 81.75165096963771, 37.51812838429073
50.389187701991396, 40.42419359185067, 88.49580703199355, 93.24891516246183, 69.42444722815002, 6.786512155233608, 5.417061386213647, 40.831820683216804, 78.31074141476884, 12.079030612637169
83.91090371527905, 23.1868083655511, 56.80171244385178, 12.909417866034948, 27.789708436835728, 46.5077138385312, 70.96312418134248, 21.666670818132037, 36.37146143182902, 11.994013680889681
86.05800389007052, 93.376936341209, 21.79967625302118, 74.27666921713804, 65.1514429333949, 35.53376235821483, 52.0941696511547, 21.893560487108925, 58.0001076472115, 66.18073048362864
16.043882864433904, 80.66114760017989, 44.365985328027556, 8.630834752766159, 19.019005423477843, 67.92692680838765, 24.431263673979377, 8.389560206156712, 59.85354518400992, 79.62162271622199
49.48614002773644, 43.50819738111731, 22.217671283862714, 50.19490624909151, 69.88543857640713, 16.337335315820564, 37.504112288424786, 96.98529842694217, 25.180791959418094, 83.22001001179322
82.23899147133999, 92.80142585644586, 25.533057129406796, 74.95815764574682, 65.84858548979282, 34.94635590683357, 51.898800635537356, 20.87642808887233, 60.315046737446885, 65.28998943716958
16.48470405455495, 78.09905102428141, 44.56496342190212, 6.071054262966554, 19.814755368354184, 67.0781944221234, 26.50854600274316, 8.334038766855523, 60.604510020169066, 78.56506612894151
51.57896240995267, 66.47847026000343, 70.3100076667667, 37.307470686657986, 3.8980813497965316, 84.39699136302742, 88.67367536049375, 45.928140552568486, 35.849161850868796, 12.431670872218218
51.27333248905096, 44.02805820485292, 24.07551892467, 50.32286955685759, 70.24049294444099, 16.38970442295935, 35.74510219553241, 99.09010526964471, 25.329379747409654, 82.84086496806304
70.48333134068878, 29.341452511330953, 77.08364810542514, 85.19592249503346, 99.6282905024039, 21.827849575246947, 15.371507673527457, 43.982668410450465, 47.638187532950305, 62.226225874464625
54.88701041364078, 67.36836254010488, 71.10320322012524, 35.867876352792806, 3.2626510790676764, 83.0990501840482, 91.05347101702799, 45.27372548936209, 37.76148169944037, 12.13168014698163
48.957421052632796, 43.761304291652415, 22.76047249002968, 51.228298121612205, 71.1961286810519, 15.59032349820307, 34.79849625338988, 99.39009228526216, 23.85375933961082, 82.89688501793044
16.97257303714965, 79.16196788849624, 47.72004619139451, 9.04905549480784, 17.361097381355837, 64.90279139564939, 25.939477621722805, 7.95146532832958, 60.40797224292361, 78.74346857505527
54.69295595668101, 68.51344804106839, 69.90710035212113, 37.24100616234624, 2.04933198206509, 84.09961356231214, 89.89530301621896, 44.43685330871152, 37.20493000499049, 12.041337475505166
71.2987737228157, 28.54167757994713, 75.6646821230934, 87.8678823568126, 100.564148187332, 20.926966243386065, 15.26862157333363, 44.571477166636285, 49.13174931544752, 62.10586711495871
69.91696556135417, 27.375570920045135, 75.03232918568969, 86.50305271538299, 99.2119608314836, 20.00114796824345, 14.689615435644717, 44.53945440576842, 47.59582698001035, 61.373424849188034
49.340109526101, 1.5127786449107026, 66.52466883182792, 14.423902230204941, 76.00704183207203, 39.1524050475196, 21.123146009628652, 52.44954076606668, 81.07932321761133, 37.858874858278284
54.48654064859574, 68.96736108159693, 70.87629277087605, 37.63452713623903, 1.1487735620674624, 84.90955649075691, 90.48929275122511, 44.86403514165943, 38.175086078904165, 12.857751692086524
49.36001438304871, 42.68099645994063, 23.255083377859613, 50.97119778675394, 70.40569341142768, 16.099349941785714, 32.20597406986172, 98.48615811902286, 24.119742318754824, 82.63023624799567
86.06530355747475, 23.6476681022221, 57.06103019057157, 13.949296737981665, 27.321700150070818, 43.30391218610519, 70.47485400371251, 22.17444663599556, 34.54584407568342, 11.678051565532622
84.33782024296723, 92.2951090930139, 24.55758621829763, 73.8641560591532, 67.34788792259637, 37.04127931332607, 51.430142249078656, 20.596822525782, 61.46729387167831, 65.7500094920249
69.89437712398313, 26.994510943927917, 75.88998051027741, 87.80763141768449, 98.58517855026332, 19.27395728804575, 16.00851493481711, 44.322222450204364, 48.97775925864108, 64.12013493328293
18.670276525503642, 78.88129178408839, 47.29813324854146, 7.17266161998357, 18.421410366415866, 65.42232645609451, 24.967686494427998, 8.135178065370436, 60.39674713451952, 78.89231681030094
53.909367845880396, 68.6987054906254, 72.02217749732571, 38.329002407262934, 1.5001769986792137, 81.62405029215059, 91.78249006163071, 46.505903823152785, 37.7074156180391, 14.222186507215442
86.2713275008781, 95.70810009371654, 24.818457791570435, 73.58056472270272, 66.84382499581115, 34.66495608058845, 51.535454090810276, 20.179261486225954, 60.77220391068994, 65.91445668134587
51.755814650258664, 42.98076615848331, 22.00538689439696, 51.128770243206795, 70.45457915627357, 17.610119667646583, 34.28874850498357, 97.29467867434842, 23.909806245557416, 82.7449342686972
70.87883215901765, 27.237095354099853, 77.0786361135078, 86.10124219341601, 102.25213751726113, 19.90131869711341, 15.452786782795986, 45.86384528896567, 49.74374077380469, 64.90355806137654
48.989126580202026, 2.4040124433779475, 63.62601578875486, 15.767246414935187, 73.19531345545293, 39.32067332970691, 22.427881025304597, 51.5044596338025, 82.90978199330637, 36.43303949878199
84.7413489608249, 23.31575803306461, 57.67686559916768, 12.513872095198353, 28.26888953694666, 46.7986524612344, 70.74287930989377, 20.49282188333535, 35.098807265002115, 14.337175620474982
84.27095886299527, 23.460831882567216, 56.61653557917859, 12.43201006660128, 27.09402649346576, 44.1310236155978, 71.28480442443843, 21.520152026044947, 34.99600096150255, 14.135447008462984
48.69174345951327, 1.6322376567879284, 64.15282527219358, 16.48457213609784, 75.13324673010021, 39.87013491409708, 21.934634568652275, 52.453773728038435, 82.03301531508632, 38.659880851334584
51.1714654808851, 43.302623598744, 21.11628788380453, 50.969106140504316, 70.88035564446879, 13.69794278604847, 33.478623777558, 98.41850075345356, 24.76857617625095, 81.88391569451626
85.49769802799263, 93.85202256062632, 23.36188487204147, 74.21302572083403, 66.68973301248818, 33.77336054574815, 52.26782186825948, 21.542375681761172, 60.28275679903786, 65.87260406119101
71.40899611069808, 26.627915155600544, 75.12319413572881, 86.61969795643405, 99.04707608160307, 20.143799064730707, 16.15012912619822, 45.19676817520686, 47.35851888048826, 62.0934196776676
70.09945588658815, 27.516051925132505, 74.10008107082413, 85.37109561610131, 99.09197200187455, 20.429265803029473, 15.48725986231677, 44.85838059731756, 48.293686551420045, 60.889828475240165
48.92847390995657, 1.8068654313863566, 65.46578033238863, 15.111515918527443, 74.56347624016269, 38.949243648810075, 22.350059301023855, 53.03068145058529, 82.84218922400187, 36.817696990125135
83.74775065059136, 92.97067269834001, 24.097374458338614, 72.75545878261995, 63.667123266718974, 34.90288543768342, 51.96125117282102, 19.8277260817989, 59.785163476456724, 67.48014451986755
83.98422278847241, 21.809046987761683, 57.69329141308261, 10.573616899565392, 28.264260337084828, 44.57761453352494, 70.38691849668027, 21.599166533671028, 36.83843252786756, 11.885043756338424
