"id","num_awards","prog","math"
"45",0,"Vocational",41
"108",0,General,41
"15",0,"Vocational",44
"67",0,"Vocational",42
"153",0,"Vocational",40
"51",0,General,42
"164",0,"Vocational",46
"133",0,"Vocational",40
"2",0,"Vocational",33
"53",0,"Vocational",46
"1",0,"Vocational",40
"128",0,"Academic",38
"16",0,"Vocational",44
"106",0,"Vocational",37
"89",0,"Vocational",40
"134",0,General,39
"19",0,General,43
"145",0,"Vocational",38
"11",0,"Academic",45
"117",0,"Vocational",39
"109",0,General,42
"12",0,"Vocational",45
"37",0,"Vocational",40
"69",0,"Vocational",40
"43",0,"Academic",43
"196",0,"Academic",49
"36",1,General,44
"155",1,General,46
"6",0,"Academic",46
"4",1,"Academic",41
"25",0,General,42
"107",0,"Vocational",47
"5",1,"Academic",43
"47",0,"Academic",49
"140",1,"Vocational",40
"22",1,"Vocational",39
"18",0,"Vocational",49
"30",0,"Academic",42
"40",0,General,43
"176",0,"Academic",41
"126",0,General,57
"197",0,"Academic",50
"46",0,"Academic",44
"49",0,"Vocational",39
"8",0,"Academic",52
"124",1,"Vocational",41
"13",0,"Vocational",39
"111",0,General,39
"142",0,"Vocational",52
"193",1,"Academic",48
"105",0,"Academic",45
"58",0,"Vocational",40
"129",0,General,46
"38",3,"Academic",50
"182",0,"Academic",43
"115",0,General,43
"14",1,"Academic",54
"175",1,General,42
"44",0,"Vocational",45
"86",0,General,54
"72",0,"Vocational",47
"41",1,"Academic",45
"191",0,"Academic",43
"138",1,"Vocational",40
"9",0,"Vocational",52
"151",1,"Vocational",52
"119",0,General,45
"55",0,"Academic",49
"73",1,"Academic",53
"28",0,General,54
"90",2,"Academic",50
"17",0,"Academic",48
"102",0,"Academic",51
"70",0,General,41
"148",1,"Vocational",51
"54",0,General,46
"42",0,"Vocational",55
"87",0,General,46
"21",0,General,61
"181",0,"Academic",45
"165",0,"Vocational",54
"78",0,"Academic",54
"76",1,"Academic",51
"29",0,General,49
"91",0,"Vocational",56
"52",0,"Academic",53
"10",1,General,49
"85",0,General,57
"50",0,General,42
"56",0,"Vocational",46
"64",0,"Vocational",45
"130",0,General,55
"141",0,"Vocational",47
"74",0,"Academic",50
"83",0,"Vocational",41
"31",0,General,52
"172",1,"Academic",57
"184",0,"Vocational",53
"75",1,"Vocational",51
"187",0,General,57
"113",0,"Academic",51
"162",0,"Vocational",40
"110",0,"Vocational",50
"150",0,"Vocational",57
"167",0,General,35
"77",0,"Academic",49
"35",0,General,50
"158",1,General,55
"112",0,"Academic",48
"48",0,"Academic",52
"147",1,"Academic",53
"7",1,"Academic",59
"65",2,"Academic",66
"168",0,"Academic",57
"190",1,"Academic",54
"178",0,"Vocational",57
"159",1,"Academic",54
"120",0,"Academic",54
"116",0,"Academic",54
"79",2,"Academic",49
"98",1,"Vocational",51
"122",3,"Academic",58
"179",1,"Academic",60
"198",0,"Academic",51
"189",0,"Academic",63
"199",1,"Academic",50
"156",1,"Academic",53
"166",0,"Academic",53
"160",0,"Academic",55
"152",1,"Academic",56
"183",0,"Academic",49
"94",1,"Academic",61
"149",0,General,49
"131",0,"Academic",57
"24",0,"Academic",66
"99",0,General,56
"171",3,"Academic",60
"104",1,"Academic",57
"81",0,"Academic",59
"97",0,"Academic",58
"20",0,"Academic",57
"163",3,"Academic",64
"195",0,General,60
"84",0,General,54
"27",1,"Academic",61
"118",1,General,58
"71",0,General,56
"63",0,General,60
"185",0,"Academic",55
"127",3,"Academic",57
"177",0,"Academic",62
"188",0,"Academic",56
"60",0,"Academic",51
"66",2,"Vocational",56
"173",0,General,61
"186",1,"Academic",63
"96",5,"Academic",61
"101",0,"Academic",67
"3",0,"Academic",48
"170",1,"Academic",61
"92",0,General,57
"62",0,General,48
"135",2,"Academic",65
"26",4,"Academic",62
"139",1,"Academic",61
"121",0,"Vocational",53
"144",1,General,58
"146",1,"Academic",64
"137",3,"Academic",65
"123",1,General,56
"169",1,General,63
"34",3,"Academic",57
"33",2,"Academic",72
"32",0,"Vocational",66
"114",0,"Academic",62
"125",1,"Academic",58
"59",1,"Academic",63
"23",3,"Academic",64
"161",2,"Academic",72
"103",0,"Academic",64
"194",6,"Academic",69
"136",4,"Academic",70
"154",1,"Academic",66
"157",0,General,58
"93",2,"Academic",62
"39",2,"Academic",67
"88",1,"Academic",64
"192",2,"Academic",63
"80",1,"Academic",68
"200",1,"Academic",75
"180",0,"Academic",69
"82",1,"Academic",65
"174",2,"Academic",71
"95",5,"Academic",71
"61",1,"Academic",60
"100",2,"Academic",71
"143",2,"Vocational",75
"68",1,"Academic",71
"57",0,"Academic",72
"132",3,"Academic",73
