"ID","V1","V2","V3","V4","V5","V6","V7","V8","response"
"1",0.0341151255182922,0.268449746631086,1.8861072790809,1.563708508946,1.26343028070405,1.88693115822971,0.502353789377958,0.684914652816951,0
"2",1.36756104752421,0.84771170662716,-0.0930926845408976,0.684411738160998,-0.0712117412127554,0.975109955389053,-0.056667207647115,0.938477542344481,0
"3",1.01123270727694,0.590786237828434,1.71114185182378,1.33061695341021,0.044442611373961,0.0113137821666896,0.810733812488616,0.609575896617025,1
"4",0.836466012150049,1.54026367012411,0.749237513262779,0.707500617578626,1.87945876419544,1.29067100314423,1.51373441526666,0.431144165433943,0
"5",0.251428314577788,0.313717444520444,1.8059986481443,1.65216840347275,0.779725143779069,0.595606843568385,0.0834068312309682,1.18465415397659,0
"6",0.648666344210506,0.0600147993303835,0.727666871715337,1.05545191429555,-0.00301098627969623,0.760730209387839,1.03490534760058,1.53631267705932,1
"7",0.0822714540176094,0.0613660817965865,0.64913320178166,1.44737942572683,0.15029827374965,0.638450380042195,1.23442201698199,0.382849659398198,1
"8",1.45591435031965,1.72110994076356,0.297363415919244,0.554115200974047,0.856560810562223,1.19135329881683,0.849358730111271,1.72608314743266,0
"9",1.0837337189354,1.65574367539957,0.761355764325708,-0.0949583490379155,1.42790357964113,1.41783767389134,1.38086698167026,0.592161858547479,0
"10",1.36570127317682,0.576940760575235,1.38822533292696,0.103555912710726,0.276601574011147,1.62407326521352,1.79789536455646,1.31896039061248,0
"11",0.332813718449324,0.766186070721597,1.33124300613999,0.875087052676827,1.54195090020075,0.194395256321877,0.609384984802455,1.75893093515187,1
"12",1.37906395932659,1.53645246857777,1.54691859483719,1.1566302777268,1.38298608139157,1.38166387481615,1.69065020987764,1.09733790960163,0
"13",0.684361070487648,1.30346256829798,1.65849539740011,1.03090746942908,0.471079297922552,1.46860430398956,0.337757048290223,0.282669718936086,0
"14",0.606724147312343,0.508775327913463,1.80362400980666,0.287303411960602,0.59166512414813,0.4635377750732,0.53988317316398,1.33010136671364,0
"15",0.848812430724502,0.985533908102661,1.88563618725166,0.367005567159504,0.598667609132826,0.671294929552823,0.525819836277515,0.671403708029538,0
"16",0.556165417283773,0.602059990726411,1.76482518864796,1.38531448608264,0.431554382294416,1.05260814316571,0.871862724982202,0.839413255546242,0
"17",0.813280672859401,1.76406386597082,0.0292874668724835,1.40621755281463,1.41139179524034,0.66524035865441,-0.0473716043867171,0.758379904646426,0
