"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 1","Yes","Allen  Miss. Elisabeth Walton","Female",29.0,0,0,24160,211.3375,"B5","Southampton","2",,"St Louis  MO","B",0,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.5,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Allison  Master. Hudson Trevor","Male",0.9167,1,2,113781,151.55,"C22 C26","Southampton","11",,"Montreal  PQ / Chesterville  ON","C",3,"SMALL","Master",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.5833333333333334,0.20833333333333334,0.18333333333333332,0.75,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Allison  Miss. Helen Loraine","Female",2.0,1,2,113781,151.55,"C22 C26","Southampton","",,"Montreal  PQ / Chesterville  ON","C",3,"SMALL","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","No","Allison  Mr. Hudson Joshua Creighton","Male",30.0,1,2,113781,151.55,"C22 C26","Southampton","",135,"Montreal  PQ / Chesterville  ON","C",3,"SMALL","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","No","Allison  Mrs. Hudson J C (Bessie Waldo Daniels)","Female",25.0,1,2,113781,151.55,"C22 C26","Southampton","",,"Montreal  PQ / Chesterville  ON","C",3,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Anderson  Mr. Harry","Male",48.0,0,0,19952,26.55,"E12","Southampton","3",,"New York  NY","E",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.0,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Andrews  Miss. Kornelia Theodosia","Female",63.0,1,0,13502,77.9583,"D7","Southampton","10",,"Hudson  NY","D",1,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.5357142857142857,0.21428571428571427,0.19157088122605365,0.5747126436781609,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Andrews  Mr. Thomas Jr","Male",39.0,0,0,112050,0.0,"A36","Southampton","",,"Belfast  NI","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Appleton  Mrs. Edward Dale (Charlotte Lamson)","Female",53.0,2,0,11769,51.4792,"C101","Southampton","D",,"Bayside  Queens  NY","C",2,"SMALL","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.10526315789473684,0.47368421052631576,0.2814070351758794,0.3316582914572864,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Artagaveytia  Mr. Ramon","Male",71.0,0,0,,49.5042,"","Cherbourg","",22,"Montevideo  Uruguay","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
