"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Allen  Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","B5","Southampton","2","St Louis  MO","B","SINGLE","Miss","Class 1"
"Allison  Master. Hudson Trevor",0.9167,1,2,113781,151.55,,3,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.56,0.2,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","C22 C26","Southampton","11","Montreal  PQ / Chesterville  ON","C","SMALL","Master","Class 1"
"Allison  Miss. Helen Loraine",2.0,1,2,113781,151.55,,3,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Miss","Class 1"
"Allison  Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,135,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mr","Class 1"
"Allison  Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,,3,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mrs","Class 1"
"Anderson  Mr. Harry",48.0,0,0,19952,26.55,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.0,0.0,0.09375,0.046875,0.0975609756097561,0.07317073170731707,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","E12","Southampton","3","New York  NY","E","SINGLE","Mr","Class 1"
"Andrews  Miss. Kornelia Theodosia",63.0,1,0,13502,77.9583,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","D7","Southampton","10","Hudson  NY","D","SINGLE","Miss","Class 1"
"Andrews  Mr. Thomas Jr",39.0,0,0,112050,0.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","A36","Southampton","","Belfast  NI","A","SINGLE","Mr","Class 1"
"Appleton  Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.2647702407002188,0.5415754923413567,0.1,0.45,0.0,0.0,0.0,0.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","C101","Southampton","D","Bayside  Queens  NY","C","SMALL","Mrs","Class 1"
"Artagaveytia  Mr. Ramon",71.0,0,0,,49.5042,22,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr","Class 1"
"Astor  Col. John Jacob",47.0,1,0,,227.525,124,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,0.0,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","C62 C64","Cherbourg","","New York  NY","C","SINGLE","Officer","Class 1"
"Astor  Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,,227.525,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.22580645161290322,0.0,0.09375,0.046875,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","C62 C64","Cherbourg","4","New York  NY","C","SINGLE","Mrs","Class 1"
"Aubart  Mme. Leontine Pauline",24.0,0,0,,69.3,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,0.0,0.1037037037037037,0.37407407407407406,0.64,0.12,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","B35","Cherbourg","9","Paris  France","B","SINGLE","Mrs","Class 1"
"Barber  Miss. Ellen Nellie",26.0,0,0,19877,78.85,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.05,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","6","","cabin_type_NA","SINGLE","Miss","Class 1"
"Barkworth  Mr. Algernon Henry Wilson",80.0,0,0,27042,30.0,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.0,0.0,0.2647702407002188,0.5415754923413567,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","A23","Southampton","B","Hessle  Yorks","A","SINGLE","Mr","Class 1"
