"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Allen  Miss. Elisabeth Walton",29.0,0,0,24160,,0,87.12443105590063,49.03658176352706,45.84295806451613,211.3375,27.21004488970682,82.19479166666669,149.65416666666667,120.99316562500002,28.336691195607745,42.16679616858237,"Class 1","Yes","Female","B5","Southampton","2","St Louis  MO","B","SINGLE","Miss",211.3375
"Allison  Master. Hudson Trevor",0.9167,1,2,113781,,3,87.31010652173914,49.15639639278558,25.999223496796105,151.55,27.275529555643296,32.902950000000004,151.55,107.45752903225807,43.07688507462688,34.082498333333334,"Class 1","Yes","Male","C22 C26","Southampton","11","Montreal  PQ / Chesterville  ON","C","SMALL","Master",151.55
"Allison  Miss. Helen Loraine",2.0,1,2,113781,,3,87.31010652173914,23.19191507958208,45.97153333333334,151.55,27.275529555643296,23.082447182849535,151.55,107.45752903225807,43.07688507462688,42.39586704980843,"Class 1","No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Miss",151.55
"Allison  Mr. Hudson Joshua Creighton",30.0,1,2,113781,135,3,87.31010652173914,23.19191507958208,25.999223496796105,151.55,27.275529555643296,23.082447182849535,151.55,107.45752903225807,43.07688507462688,24.62313225436815,"Class 1","No","Male","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mr",151.55
"Allison  Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,,3,87.31010652173914,23.19191507958208,45.97153333333334,151.55,27.275529555643296,23.082447182849535,151.55,107.45752903225807,43.07688507462688,49.743530150753784,"Class 1","No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mrs",151.55
"Anderson  Mr. Harry",48.0,0,0,19952,,0,87.69830527950312,49.40689739478959,26.147679553803233,33.28587409037611,27.41244083713289,151.957176,63.554231746031746,55.265,28.517147738576497,24.788476169712066,"Class 1","Yes","Male","E12","Southampton","3","New York  NY","E","SINGLE","Mr",26.55
"Andrews  Miss. Kornelia Theodosia",63.0,1,0,13502,,1,87.53865217391305,49.30387474949901,46.129795053763445,33.28587409037611,27.35613382727528,61.59047857142856,77.95829999999998,52.45287333333336,28.466944320607748,42.67782758620689,"Class 1","Yes","Female","D7","Southampton","10","Hudson  NY","D","SINGLE","Miss",77.9583
"Andrews  Mr. Thomas Jr",39.0,0,0,112050,,0,87.78075869565218,23.379476960770198,26.179211620311545,33.28587409037611,27.441520793321278,23.26681457944321,33.28587409037611,43.208328571428574,28.543075472951497,24.82359521733111,"Class 1","No","Male","A36","Southampton","","Belfast  NI","A","SINGLE","Mr",0.0
"Appleton  Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,,2,87.6208854037267,49.35693907815632,46.18673935483871,38.589600000000004,27.385136127384804,35.17741052631579,33.28587409037611,108.53355913978494,43.57474975124379,50.246398492462326,"Class 1","Yes","Female","C101","Southampton","D","Bayside  Queens  NY","C","SMALL","Mrs",51.4792
"Artagaveytia  Mr. Ramon",71.0,0,0,,22,0,87.62701894409939,23.318209386512773,26.12041803361321,19.104294653802892,62.383970260223066,23.20659049185197,47.10000000000001,19.10429465380289,28.494731527638997,24.758113471299367,"Class 1","No","Male","","Cherbourg","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",49.5042
"Astor  Col. John Jacob",47.0,1,0,,124,1,87.07415931677019,23.097886614235545,25.908991905347172,227.525,61.72218289962826,22.990020175550264,60.36415238095238,106.64059354838709,28.320883090138995,36.068749999999994,"Class 1","No","Male","C62 C64","Cherbourg","","New York  NY","C","SINGLE","Officer",227.525
"Astor  Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,,,1,87.07415931677019,49.004141883767545,45.80814623655914,227.525,61.72218289962826,124.60153000000001,60.36415238095238,106.64059354838709,28.320883090138995,49.36174623115579,"Class 1","Yes","Female","C62 C64","Cherbourg","4","New York  NY","C","SINGLE","Mrs",227.525
"Aubart  Mme. Leontine Pauline",24.0,0,0,,,0,87.56554130434783,49.32122605210422,46.14841505376344,69.3,62.31037992565057,24.680033333333338,60.5880125,123.21250156250001,28.475399691701497,50.15684673366836,"Class 1","Yes","Female","B35","Cherbourg","9","Paris  France","B","SINGLE","Mrs",69.3
"Barber  Miss. Ellen Nellie",26.0,0,0,19877,,0,87.53588291925468,49.302087775551115,46.127877419354846,19.075325453408023,27.355157156957645,83.61314736842105,20.719340824693298,19.07532545340802,28.466073519826498,42.674411111111105,"Class 1","Yes","Female","","Southampton","6","","cabin_type_NA","SINGLE","Miss",78.85
"Barkworth  Mr. Algernon Henry Wilson",80.0,0,0,27042,,0,87.68759099378883,49.39998356713428,26.143582166629834,33.28587409037611,27.408662085763776,23.594787500000002,33.28587409037611,41.77975714285714,28.513778597951497,24.783912677648573,"Class 1","Yes","Male","A23","Southampton","B","Hessle  Yorks","A","SINGLE","Mr",30.0
"Baumann  Mr. John D",30.855829342723,0,0,,,0,87.70024627329194,23.347391564730597,26.148421834088268,19.127571257948993,27.413125393540337,23.23527565000282,63.56415238095238,19.12757125794899,28.517758090138997,24.789302889288784,"Class 1","No","Male","","Southampton","","New York  NY","cabin_type_NA","SINGLE","Mr",25.925
"Baxter  Mr. Quigg Edmond",24.0,0,1,,,1,87.01206055900622,23.073139337007824,25.885243924349552,247.5208,61.64784907063199,22.96569438479601,102.5462888888889,120.42780156250001,28.301355941701498,24.496186751722647,"Class 1","No","Male","B58 B60","Cherbourg","","Montreal  PQ","B","SINGLE","Mr",247.5208
"Baxter  Mrs. James (Helene DeLaudeniere Chaput)",50.0,0,1,,,1,87.01206055900622,48.964070140280576,45.76514451612904,247.5208,61.64784907063199,74.73573684210527,102.5462888888889,120.42780156250001,28.301355941701498,49.261264824120616,"Class 1","Yes","Female","B58 B60","Cherbourg","6","Montreal  PQ","B","SINGLE","Mrs",247.5208
"Bazzani  Miss. Albina",32.0,0,0,11813,,0,87.54382795031056,49.307214629258524,46.13337913978495,76.2917,62.28438847583644,101.66326363636362,20.72388487442687,52.4899088888889,28.468571859670245,42.68421302681992,"Class 1","Yes","Female","D15","Cherbourg","8","","D","SINGLE","Miss",76.2917
"Beattie  Mr. Thomson",36.0,0,0,13050,,0,87.54708881987578,23.286356044928617,26.089850931475443,75.2417,62.28829182156136,19.05958,33.28587409037611,108.27804838709676,28.469597250295248,24.724069159130057,"Class 1","No","Male","C6","Cherbourg","A","Winnipeg  MN","C","SINGLE","Mr",75.2417
"Beckwith  Mr. Richard Leonard",37.0,1,1,11751,,2,87.61754689440995,49.354784769539094,26.116795705822234,52.5542,27.383958690363997,60.58574230769231,63.141466666666666,53.0174088888889,43.56940149253732,24.754079079764978,"Class 1","Yes","Male","D35","Southampton","5","New York  NY","D","SMALL","Mr",52.5542
"Beckwith  Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,,2,87.61754689440995,49.354784769539094,46.18442752688173,52.5542,27.383958690363997,60.58574230769231,63.141466666666666,53.0174088888889,43.56940149253732,50.24099648241207,"Class 1","Yes","Female","D35","Southampton","5","New York  NY","D","SMALL","Mrs",52.5542
"Behr  Mr. Karl Howell",26.0,0,0,111369,,0,87.68759099378883,49.39998356713428,26.143582166629834,33.28587409037611,62.45647657992566,61.45321153846154,63.49946984126984,108.76451827956988,28.513778597951497,24.783912677648573,"Class 1","Yes","Male","C148","Cherbourg","5","New York  NY","C","SINGLE","Mr",30.0
"Bidois  Miss. Rosalie",42.0,0,0,,,0,87.07415931677019,49.004141883767545,45.80814623655914,18.928558424780185,61.72218289962826,124.60153000000001,20.455264448139125,18.92855842478018,28.320883090138995,42.104775095785435,"Class 1","Yes","Female","","Cherbourg","4","","cabin_type_NA","SINGLE","Miss",227.525
"Bird  Miss. Ellen",29.0,0,0,,,0,87.09200341614907,49.01565651302606,45.82050279569893,33.28587409037611,27.19860819748338,95.05019545454546,20.465470131975714,106.702376344086,28.326494222951496,42.12678965517241,"Class 1","Yes","Female","C97","Southampton","8","","C","SINGLE","Miss",221.7792
