"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Allen  Miss. Elisabeth Walton",29.0,0,0,24160,,0,87.50899164086688,49.36118360000001,46.19809656652361,211.3375,27.411497247595545,92.12884615384617,165.075,122.38307846153847,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","B5","Southampton","2","St Louis  MO","B","SINGLE","Miss",211.3375
"Allison  Master. Hudson Trevor",0.9167,1,2,113781,,3,87.50899164086688,49.36118360000001,26.14815680225661,151.55,27.411497247595545,37.648832,151.55,107.92659787234041,43.61388069306931,36.00819508196721,"Class 1","Yes","Male","C22 C26","Southampton","11","Montreal  PQ / Chesterville  ON","C","SMALL","Master",151.55
"Allison  Miss. Helen Loraine",2.0,1,2,113781,,3,87.50899164086688,23.350577730905222,46.19809656652361,151.55,27.411497247595545,23.23854384483878,151.55,107.92659787234041,43.61388069306931,42.81248587786259,"Class 1","No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Miss",151.55
"Allison  Mr. Hudson Joshua Creighton",30.0,1,2,113781,135,3,87.50899164086688,23.350577730905222,26.14815680225661,151.55,27.411497247595545,23.23854384483878,151.55,107.92659787234041,43.61388069306931,24.79080314967282,"Class 1","No","Male","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mr",151.55
"Allison  Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,,3,87.50899164086688,23.350577730905222,46.19809656652361,151.55,27.411497247595545,23.23854384483878,151.55,107.92659787234041,43.61388069306931,50.2525625,"Class 1","No","Female","C22 C26","Southampton","","Montreal  PQ / Chesterville  ON","C","SMALL","Mrs",151.55
"Anderson  Mr. Harry",48.0,0,0,19952,,0,87.50899164086688,49.36118360000001,26.14815680225661,26.55,27.411497247595545,147.13382307692308,62.976040625,54.56463414634147,28.515228570051057,24.79080314967282,"Class 1","Yes","Male","E12","Southampton","3","New York  NY","E","SINGLE","Mr",26.55
"Andrews  Miss. Kornelia Theodosia",63.0,1,0,13502,,1,87.50899164086688,49.36118360000001,46.19809656652361,77.9583,27.411497247595545,62.15488620689654,77.9583,53.0073391304348,28.515228570051057,42.81248587786259,"Class 1","Yes","Female","D7","Southampton","10","Hudson  NY","D","SINGLE","Miss",77.9583
"Andrews  Mr. Thomas Jr",39.0,0,0,112050,,0,87.50899164086688,23.350577730905222,26.14815680225661,0.0,27.411497247595545,23.23854384483878,0.0,41.244313636363636,28.515228570051057,24.79080314967282,"Class 1","No","Male","A36","Southampton","","Belfast  NI","A","SINGLE","Mr",0.0
"Appleton  Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,,2,87.50899164086688,49.36118360000001,46.19809656652361,42.88613333333333,27.411497247595545,35.9925,51.4792,107.92659787234041,43.61388069306931,50.2525625,"Class 1","Yes","Female","C101","Southampton","D","Bayside  Queens  NY","C","SMALL","Mrs",51.4792
"Artagaveytia  Mr. Ramon",71.0,0,0,,22,0,87.50899164086688,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,47.9014,19.134274836590063,28.515228570051057,24.79080314967282,"Class 1","No","Male","","Cherbourg","","Montevideo  Uruguay","cabin_type_NA","SINGLE","Mr",49.5042
