pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1,1,Davidson  Mrs. Thornton (Orian Hays),female,27.0,1,2,F.C. 12750,52.0,B71,S,3,,Montreal  PQ
2,0,Keane  Mr. Daniel,male,35.0,0,0,233734,12.35,,Q,,,
3,0,Larsson  Mr. Bengt Edvin,male,29.0,0,0,347067,7.775,,S,,,
2,1,Richards  Mrs. Sidney (Emily Hocking),female,24.0,2,3,29106,18.75,,S,4,,Cornwall / Akron  OH
3,1,Hee  Mr. Ling,male,,0,0,1601,56.4958,,S,C,,
3,0,Beavan  Mr. William Thomas,male,19.0,0,0,323951,8.05,,S,,,England
2,1,Hocking  Miss. Ellen Nellie,female,20.0,2,1,29105,23.0,,S,4,,Cornwall / Akron  OH
2,0,Mallet  Mr. Albert,male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,,,Paris / Montreal  PQ
3,0,Smith  Mr. Thomas,male,,0,0,384461,7.75,,Q,,,
3,0,Johnson  Mr. Alfred,male,49.0,0,0,LINE,0.0,,S,,,
2,1,West  Miss. Barbara J,female,0.9167,1,2,C.A. 34651,27.75,,S,10,,Bournmouth  England
3,1,Nicola-Yarred  Miss. Jamila,female,14.0,1,0,2651,11.2417,,C,C,,
3,0,Wiseman  Mr. Phillippe,male,,0,0,A/4. 34244,7.25,,S,,,
3,0,Pearce  Mr. Ernest,male,,0,0,343271,7.0,,S,,,
1,0,Ringhini  Mr. Sante,male,22.0,0,0,PC 17760,135.6333,,C,,232,
3,1,Vartanian  Mr. David,male,22.0,0,0,2658,7.225,,C,13 15,,
1,0,Compton  Mr. Alexander Taylor Jr,male,37.0,1,1,PC 17756,83.1583,E52,C,,,Lakewood  NJ
3,0,Shellard  Mr. Frederick William,male,,0,0,C.A. 6212,15.1,,S,,,
2,1,Nye  Mrs. (Elizabeth Ramell),female,29.0,0,0,C.A. 29395,10.5,F33,S,11,,Folkstone  Kent / New York  NY
1,0,Colley  Mr. Edward Pomeroy,male,47.0,0,0,5727,25.5875,E58,S,,,Victoria  BC
2,0,Harper  Rev. John,male,28.0,0,1,248727,33.0,,S,,,Denmark Hill  Surrey / Chicago
3,0,Vander Planke  Mr. Leo Edmondus,male,16.0,2,0,345764,18.0,,S,,,
1,1,Rosenbaum  Miss. Edith Louise,female,33.0,0,0,PC 17613,27.7208,A11,C,11,,Paris  France
3,0,Franklin  Mr. Charles (Charles Fardon),male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,
3,0,Hakkarainen  Mr. Pekka Pietari,male,28.0,1,0,STON/O2. 3101279,15.85,,S,,,
1,1,Romaine  Mr. Charles Hallace (Mr C Rolmane),male,45.0,0,0,111428,26.55,,S,9,,New York  NY
3,0,Simmons  Mr. John,male,,0,0,SOTON/OQ 392082,8.05,,S,,,
2,0,Davies  Mr. Charles Henry,male,18.0,0,0,S.O.C. 14879,73.5,,S,,,Lyndhurst  England
3,0,Sage  Miss. Stella Anna,female,,8,2,CA. 2343,69.55,,S,,,
3,0,Culumovic  Mr. Jeso,male,17.0,0,0,315090,8.6625,,S,,,Austria-Hungary
1,1,Bidois  Miss. Rosalie,female,42.0,0,0,PC 17757,227.525,,C,4,,
3,0,McNamee  Mrs. Neal (Eileen O'Leary),female,19.0,1,0,376566,16.1,,S,,53,
2,1,Cook  Mrs. (Selena Rogers),female,22.0,0,0,W./C. 14266,10.5,F33,S,14,,Pennsylvania
3,0,Caram  Mr. Joseph,male,,1,0,2689,14.4583,,C,,,Ottawa  ON
3,0,Olsen  Mr. Karl Siegwart Andreas,male,42.0,0,1,4579,8.4042,,S,,,
2,0,de Brito  Mr. Jose Joaquim,male,32.0,0,0,244360,13.0,,S,,,Portugal / Sau Paulo  Brazil
3,0,O'Connor  Mr. Maurice,male,,0,0,371060,7.75,,Q,,,
2,0,Montvila  Rev. Juozas,male,27.0,0,0,211536,13.0,,S,,,Worcester  MA
