feature0, feature1, feature2
5.496569909155368805e-03,8.621668219566345215e-01,5.104970932006835938e-01
2.221217378973960876e-02,8.794352412223815918e-01,1.301550716161727905e-01
2.736797742545604706e-02,1.000679805874824524e-01,9.954974055290222168e-01
3.392973542213439941e-02,7.162694334983825684e-01,9.298009276390075684e-01
3.513327613472938538e-02,5.386677980422973633e-01,4.495460093021392822e-01
3.794953227043151855e-02,5.469717979431152344e-01,8.455252051353454590e-01
6.782431900501251221e-02,5.139690041542053223e-01,5.316633582115173340e-01
6.884468346834182739e-02,1.886531859636306763e-01,9.794633388519287109e-01
7.004118710756301880e-02,2.443013936281204224e-01,1.100119724869728088e-01
7.464424520730972290e-02,3.078188896179199219e-01,5.954984948039054871e-02
7.956414669752120972e-02,3.110342323780059814e-01,5.284147858619689941e-01
9.452187269926071167e-02,3.177411854267120361e-01,5.035469681024551392e-02
9.562437981367111206e-02,4.359628558158874512e-01,7.212845683097839355e-01
1.089165061712265015e-01,6.418555974960327148e-01,8.892506957054138184e-01
1.162260249257087708e-01,4.776130616664886475e-01,4.624380767345428467e-01
1.184023395180702209e-01,8.693089485168457031e-01,6.995778083801269531e-01
1.202861294150352478e-01,4.148857295513153076e-02,5.661696195602416992e-01
1.305533349514007568e-01,8.264576196670532227e-01,2.967125773429870605e-01
1.365891695022583008e-01,5.152939558029174805e-01,7.698051631450653076e-02
1.470405459403991699e-01,9.104467034339904785e-01,8.147606253623962402e-02
1.537179797887802124e-01,9.470688700675964355e-01,4.051880240440368652e-01
1.850404143333435059e-01,3.768137395381927490e-01,3.697441220283508301e-01
1.939408332109451294e-01,5.320034623146057129e-01,2.213540673255920410e-01
2.271987944841384888e-01,3.164899647235870361e-01,9.777593016624450684e-01
2.329859882593154907e-01,8.484442830085754395e-01,2.113618999719619751e-01
2.335265576839447021e-01,1.320848464965820312e-01,7.847768664360046387e-01
2.343016266822814941e-01,5.885384082794189453e-01,3.113844394683837891e-01
2.422185391187667847e-01,5.476409196853637695e-01,4.622181653976440430e-01
2.479577064514160156e-01,6.653196215629577637e-01,5.402671098709106445e-01
2.852502763271331787e-01,1.504950970411300659e-01,4.990065097808837891e-02
3.024363219738006592e-01,3.498187959194183350e-01,1.914730668067932129e-01
3.086647093296051025e-01,3.477975428104400635e-01,2.443150281906127930e-01
3.255819082260131836e-01,5.100142955780029297e-01,2.944484949111938477e-01
3.407405316829681396e-01,4.829102456569671631e-01,1.972100138664245605e-01
3.563408553600311279e-01,9.978138208389282227e-01,7.644233703613281250e-01
3.600198328495025635e-01,6.524059772491455078e-01,8.519313335418701172e-01
3.603435754776000977e-01,6.259657740592956543e-01,4.217462241649627686e-01
3.754055500030517578e-01,1.132970452308654785e-01,7.951671481132507324e-01
3.857767581939697266e-01,3.528884649276733398e-01,8.774855136871337891e-01
4.089457988739013672e-01,6.247993111610412598e-01,5.467064380645751953e-01
4.136095345020294189e-01,1.703019738197326660e-01,5.442692041397094727e-01
4.355573952198028564e-01,6.046673655509948730e-01,9.558526873588562012e-01
4.594943821430206299e-01,4.039732813835144043e-01,2.501470781862735748e-02
4.648245871067047119e-01,9.920013546943664551e-01,7.033094763755798340e-01
4.694207608699798584e-01,8.986998200416564941e-01,2.777821123600006104e-01
4.718758761882781982e-01,8.304379582405090332e-01,5.326718091964721680e-01
4.920217096805572510e-01,6.332520842552185059e-01,5.536208301782608032e-02
5.007895231246948242e-01,1.553029865026473999e-01,5.833060145378112793e-01
