id _ feature _ feature_params _ data_set_ids _ validation_method _ validation_data_set_id _ description
1_cos__x=1_R__cos feature test case.
2_cos__x=2_R__cos feature test case.
3_acos__x=3_R__acos feature test case.
4_acos__x=4_R__acos feature test case.
5_acosh__x=5_R__acosh feature test case.
6_acosh__x=6_R__acosh feature test case.
7_cosh__x=7_R__cosh feature test case.
8_cosh__x=8_R__cosh feature test case.
9_sin__x=9_R__sin feature test case.
10_sin__x=10_R__sin feature test case.
11_sinh__x=11_R__sinh feature test case.
12_sinh__x=12_R__sinh feature test case.
13_asin__x=13_R__asin feature test case.
14_asin__x=14_R__asin feature test case.
15_asinh__x=15_R__asinh feature test case.
16_asinh__x=16_R__asinh feature test case.
17_tan__x=17_R__tan feature test case.
18_tan__x=18_R__tan feature test case.
19_tanh__x=19_R__tanh feature test case.
20_tanh__x=20_R__tanh feature test case.
21_atan__x=21_R__atan feature test case.
22_atan__x=22_R__atan feature test case.
23_atanh__x=23_R__atanh feature test case.
24_atanh__x=24_R__atanh feature test case.
25_gamma__x=25_R__gamma feature test case.
26_gamma__x=26_R__gamma feature test case.
27_digamma__x=27_R__digamma feature test case.
28_digamma__x=28_R__digamma feature test case.
29_trigamma__x=29_R__trigamma feature test case.
30_trigamma__x=30_R__trigamma feature test case.
31_abs__x=31_R__abs feature test case.
32_abs__x=32_R__abs feature test case.
33_ceiling__x=33_R__ceiling feature test case.
34_ceiling__x=34_R__ceiling feature test case.
35_floor__x=35_R__floor feature test case.
36_floor__x=36_R__floor feature test case.
37_exp__x=37_R__exp feature test case.
38_exp__x=38_R__exp feature test case.
39_expm1__x=39_R__expm1 feature test case.
40_expm1__x=40_R__expm1 feature test case.
41_trunc__x=41_R__trunc feature test case.
42_trunc__x=42_R__trunc feature test case.
43_is.character__x=43_R__is.character feature test case.
44_is.character__x=44_R__is.character feature test case.
45_is.character__x=45_R__is.character feature test case.
46_is.character__x=46_R__is.character feature test case.
47_is.na__x=47_R__is.na feature test case.
48_is.na__x=48_R__is.na feature test case.
49_is.na__x=49_R__is.na feature test case.
50_is.na__x=50_R__is.na feature test case.
51_is.numeric__x=51_R__is.numeric feature test case.
52_is.numeric__x=52_R__is.numeric feature test case.
53_is.numeric__x=53_R__is.numeric feature test case.
54_is.numeric__x=54_R__is.numeric feature test case.
55_log10__x=55_R__log10 feature test case.
56_log10__x=56_R__log10 feature test case.
57_log1p__x=57_R__log1p feature test case.
58_log1p__x=58_R__log1p feature test case.
59_log2__x=59_R__log2 feature test case.
60_log2__x=60_R__log2 feature test case.
61_log__x=61_R__log feature test case.
62_log__x=62_R__log feature test case.
63_lgamma__x=63_R__lgamma feature test case.
64_lgamma__x=64_R__lgamma feature test case.
65_h2o.levels__x=65_R__h2o.levels feature test case.
66_h2o.levels__x=66_R__h2o.levels feature test case.
67_h2o.nlevels__x=67_R__h2o.nlevels feature test case.
68_h2o.nlevels__x=68_R__h2o.nlevels feature test case.
69_ncol__x=69_R__ncol feature test case.
70_ncol__x=70_R__ncol feature test case.
71_ncol__x=71_R__ncol feature test case.
72_ncol__x=72_R__ncol feature test case.
73_ncol__x=73_R__ncol feature test case.
74_ncol__x=74_R__ncol feature test case.
75_nrow__x=75_R__nrow feature test case.
76_nrow__x=76_R__nrow feature test case.
77_nrow__x=77_R__nrow feature test case.
78_nrow__x=78_R__nrow feature test case.
79_nrow__x=79_R__nrow feature test case.
80_nrow__x=80_R__nrow feature test case.
81_!__x=81_R__! feature test case.
82_!__x=82_R__! feature test case.
83_sign__x=83_R__sign feature test case.
84_sign__x=84_R__sign feature test case.
85_sqrt__x=85_R__sqrt feature test case.
86_sqrt__x=86_R__sqrt feature test case.
87_round_digits=0_x=87_R__round feature test case.
88_round_digits=1_x=87_R__round feature test case.
