,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,,,regression,classification,gaussian,binomial,poissan,gamma,tweedie,auto,IRLSM,L_BFGS,COORDINATE_DESCENT_NAIVE,COORDINATE_DESCENT,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,alpha,lamda,lamda search,standardize,non negative,beta constraints,lower bound,upper bound,beta_given,intercept,prior,max active predictors ,regression/balanced/unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy,comments
,test_description,testcase_id,regression,classification,gaussian,binomial,poisson,gamma,tweedie,auto,irlsm,lbfgs,coordinate_descent_naive,coordinate_descent,_nfolds,_fold_column,_ignore_const_cols,_offset_column,_weights_column,_alpha,_lambda,_lambda_search,_standardize,_non_negative,betaConstraints,lowerBound,upperBound,,_intercept,_prior,_max_active_predictors,,,,train_dataset_id,validate_dataset_id,_ignored_columns,error_message,,,,,,,,,
Regression Dense Data,Regression_Gaussian_Auto_Standardized_Dense,glm_testcase_1,x,,x,,,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense,glm_testcase_2,x,,x,,,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense,glm_testcase_3,x,,x,,,,,,,x,,,,,,,,,,,x,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense,glm_testcase_4,x,,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense,glm_testcase_5,x,,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense,glm_testcase_6,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense,glm_testcase_7,x,,,,x,,,x,,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense,glm_testcase_8,x,,,,x,,,,x,,,,,,,,,,,,x,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
